SalesID,SalesPrice
1227829,21834.252011962926
1227844,17823.323552533366
1227847,49353.48298051277
1227848,56870.036328973205
1227863,50134.85602149399
1227870,35796.15874713737
1227871,27932.332838139246
1227879,13151.829592369095
1227880,23180.149030297172
1227881,37207.57250032101
1227882,49890.09830562659
1227883,51563.116954317615
1227885,40490.784269900316
1227886,42552.26377428695
1227887,24672.55499708625
1227888,25372.07422785548
1227905,30265.555901518073
1227910,53464.74481340018
1227911,33052.49760136094
1227912,39224.08595665415
1227913,23998.331786945848
1227914,30385.15145418881
1227917,18062.814858737886
1227918,29155.563382695742
1227920,22545.515118478652
1227924,28829.407054903022
1227925,28901.8734381481
1227930,25225.160877356255
1227933,32623.73786665834
1227942,20201.417530714527
1227949,28718.87061524325
1227972,18462.899048889278
1227976,37940.06114413273
1227977,24514.51175031646
1227979,50144.05211172771
1227980,16546.651867214587
1227988,24742.83650989533
1227990,19534.227760979185
1227991,24169.314075802075
1227992,24306.736675781598
1227994,29204.429437064897
1227997,24169.314075802075
1228007,39413.008352605204
1228012,57190.69598910828
1228019,51948.61757556208
1228031,26663.533396428124
1228040,52238.491688990194
1228042,28375.297320122685
1228046,15950.285661539088
1228049,33199.05161829687
1228050,32761.344056163136
1228056,21721.46147255522
1228061,24856.3282736087
1228065,20326.352502019865
1228069,17277.4200453292
1228071,40087.7022024757
1228072,36163.369563176486
1228075,27443.469010326466
1228076,28713.991805814432
1228089,40880.53020627034
1228104,22979.773552197068
1228105,52127.22133258897
1228107,34207.63977188111
1228113,42030.04235256702
1228117,31080.049039672194
1228119,40970.42866184169
1228122,45794.94509436367
1228123,48983.26118326119
1228124,20575.400623816116
1228129,29728.41129424692
1228130,56733.5514004829
1228131,49701.370823115154
1228134,36875.9440345264
1228135,29857.56486504551
1228136,28455.324880951863
1228142,17174.699882582347
1228145,43702.334772468676
1228149,29591.148850710626
1228150,29953.727267744292
1228152,33029.919421832405
1228153,23300.283341207294
1228155,13682.3188352853
1228156,47982.81917077978
1228157,47991.342293585956
1228158,36417.26927738798
1228160,23101.709769042878
1228161,28789.00539870925
1228168,23568.24462817884
1228179,25010.68613677989
1228182,29955.74396712893
1228183,23006.94948254271
1228188,47943.34634849323
1228192,27997.043549791713
1228195,24577.806753005763
1228197,50100.070598583574
1228198,26388.958987741054
1228200,26629.815471632854
1228203,19834.951124416395
1228214,47902.03021374761
1228217,29193.886545716592
1228219,39037.045314316114
1228222,21010.113203959707
1228225,22857.572615991245
1228228,22762.73181082512
1228229,27499.672419145034
1228231,28217.669823089138
1228236,30995.807291999583
1228237,21654.55468301371
1228238,22968.604721115753
1228244,15249.677598660575
1228245,28643.63641361087
1228247,28172.250907605252
1228248,14123.812322685484
1228253,17224.861852772305
1228254,25285.448845084433
1228256,28173.134421239945
1228265,22126.917246555262
1228270,31744.321684593822
1228277,26154.745984587746
1228287,47906.99328051979
1228288,40047.31563575314
1228289,20676.48272153758
1228290,28574.770575947536
1228291,22904.163181245993
1228292,41181.74464854032
1228293,34562.148400758604
1228305,36689.252997214135
1228314,32089.50533728677
1228315,56245.11322625603
1228320,23436.63451642312
1228326,21580.150225226265
1228328,17329.94459562417
1228329,15331.150262635176
1228330,36455.387300301816
1228332,46672.95470374813
1228333,21842.659561722183
1228345,24538.719673852924
1228351,20674.383149825535
1228352,20812.579578548943
1228353,22549.381369694547
1228354,40689.57853625133
